ID,Sales
T1188341,87286.275
T1188342,43652.8925
T1188343,120671.22380952381
T1188344,32010.75
T1188345,45073.6325
T1188346,120671.22380952381
T1188347,87286.275
T1188348,79248.375
T1188349,93907.1
T1188350,33287.4
T1188351,89179.85
T1188352,45073.6325
T1188353,84893.79000000001
T1188354,74850.23000000001
T1188355,62458.07666666666
T1188356,52918.81846153845
T1188357,75191.975
T1188358,22077.420000000002
T1188359,43652.8925
T1188360,88994.45
T1188361,47983.69642857143
T1188362,57167.816666666666
T1188363,62458.07666666666
T1188364,47983.69642857143
T1188365,57167.816666666666
T1188366,35779.43
T1188367,45073.6325
T1188368,30610.15
T1188369,45073.6325
T1188370,59623.3625
T1188371,45073.6325
T1188372,89179.85
T1188373,48486.075
T1188374,52918.81846153845
T1188375,120671.22380952381
T1188376,101666.17666666667
T1188377,52918.81846153845
T1188378,45073.6325
T1188379,50123.1
T1188380,120671.22380952381
T1188381,35779.43
T1188382,45073.6325
T1188383,32890.35
T1188384,35779.43
T1188385,61924.7
T1188386,84893.79000000001
T1188387,120671.22380952381
T1188388,102422.39738095239
T1188389,30610.15
T1188390,96002.3291113814
T1188391,84893.79000000001
T1188392,54095.759999999995
T1188393,120671.22380952381
T1188394,70904.565
T1188395,84893.79000000001
T1188396,120671.22380952381
T1188397,84893.79000000001
T1188398,74850.23000000001
T1188399,45073.6325
T1188400,75191.975
T1188401,43652.8925
T1188402,21996.325
T1188403,120671.22380952381
T1188404,43652.8925
T1188405,45073.6325
T1188406,21924.9
T1188407,87286.275
T1188408,32010.75
T1188409,55215.58071428572
T1188410,22323.84
T1188411,87286.275
T1188412,22077.420000000002
T1188413,84893.79000000001
T1188414,47983.69642857143
T1188415,45073.6325
T1188416,74850.23000000001
T1188417,89179.85
T1188418,32010.75
T1188419,59623.3625
T1188420,102422.39738095239
T1188421,21996.325
T1188422,54095.759999999995
T1188423,102422.39738095239
T1188424,84893.79000000001
T1188425,45073.6325
T1188426,84893.79000000001
T1188427,102422.39738095239
T1188428,45073.6325
T1188429,120671.22380952381
T1188430,59623.3625
T1188431,84893.79000000001
T1188432,23758.375
T1188433,87286.275
T1188434,32010.75
T1188435,32066.51
T1188436,59623.3625
T1188437,102422.39738095239
T1188438,22323.84
T1188439,60603.2625
T1188440,45073.6325
T1188441,35779.43
T1188442,43652.8925
T1188443,84893.79000000001
T1188444,62458.07666666666
T1188445,43652.8925
T1188446,22822.9
T1188447,120671.22380952381
T1188448,87286.275
T1188449,45073.6325
T1188450,32010.75
T1188451,88994.45
T1188452,23758.375
T1188453,59623.3625
T1188454,35779.43
T1188455,120671.22380952381
T1188456,23280.3
T1188457,48631.034999999996
T1188458,43652.8925
T1188459,120671.22380952381
T1188460,21996.325
T1188461,70904.565
T1188462,45073.6325
T1188463,27378.3
